	input_data	ground_truth	predictions
567	எதிர்பார்ப்பு	edhirpaarppu	ethirpaarppu
568	கனீபா	kaneebaa	kaneepa
569	பாங்காக்	baangaak	paangak
570	கிழார்	kizhaar	kizhaar
571	உணவுகளுக்காகவும்	unavugalukkaagavum	unavugalukkaagavum
572	அவளைப்	avalaip	avalaip
573	கூடுகளில்	koodugalil	koodugalil
574	இடார்சி	itarsi	idaashi
575	பிசியாக	pisiyaaga	pisiyaaga
576	வாங்கப்பட்டு	vaangkappattu	vaangkappattu
577	கொழும்பின்	columbin	kozhumbin
578	ஹெர்குலஸ்	hercules	hergulus
579	விக்கிரமன்	vikiraman	vikkiraman
580	பன்றி	panri	pandri
581	பியர்லேண்ட்	pearland	piarlant
582	வழக்குகளும்	valakkugalum	vazhakkukalum
583	செய்பவர்களே	seibavargalae	seibavargalae
584	டீம்லீஸ்	teamlease	demlis
585	ஆயிரத்து	aayiraththu	aayiraththu
586	இருந்திருப்பதாகத்	irunthirupadhagath	irunththiruppathaagath
587	கல்வியே	kalviye	kalviye
588	லங்	lang	langa
589	நீட்டிக்	neettik	neettik
590	பெருகியது	perugiyathu	perugiyathu
591	சௌஹான்	chouhan	souhan
592	ஆண்களுக்கான	aangalukkaana	aangalukkaana
593	டெல்லி	delhi	delli
594	இதற்கமைய	itharkamaiya	idharkamaiya
595	நல்லோர்	nalloar	nallor
596	சுவரோரம்	suvaroram	suvaroaram
597	பெக்கி	paekki	pecki
598	கூச்	cooch	chooo
599	முகத்துவாரத்தில்	mukaththuvaaraththil	mugaththuvaaraththil
600	ஆடுபவர்	aadupavar	aadubavar
601	ஏகபோகம்	aekapoagam	aekapoakam
602	முதலியோர்	muthaliyor	muthaliyoar
603	பலட்	balot	palat
604	சுடலைமாடன்	chutalaimaatan	sudalaimaadan
605	தேதியும்	thedhiyum	thaethiyum
606	வைப்பார்கள்	vaippaargal	vaippaarkal
607	வலுக்கட்டாயமாக	valukkattaayamaaga	valukkattaayamaaga
608	பன்றியின்	pandriyin	pandriyin
609	நெற்றி	netri	nettri
610	சொல்றேன்	solren	solraen
611	பெயரிலும்	peyarilum	peyarilum
612	பாண்டவர்களை	paantavarkalai	paandavargalai
613	விற்கனும்	virkanum	virkanum
614	பார்ப்பவர்களுக்காக	paarppavargalukkaaka	paarppavargalukkaaga
615	ஒப்பந்த	oppandha	oppantha
616	முழங்க	muzhangka	muzhangka
617	சதி	setti	sathi
618	யோகன்	yookan	yogan
619	சுற்றுலா	surrullaa	suttrulaa
620	கேமியோ	cameo	cemio
621	டெலிலிங்க்ஸ்	telelinks	telliliggs
622	கொண்டிருக்கவில்லை	kontirukkavillai	kondirukkavillai
623	கோப்பையில்	kooppaiyil	kooppaiyil
624	விஜயபுரா	vijayapura	vijayapura
625	போம்பனோ	pompano	pombano
626	பரா	bara	paraa
627	அகத்திக்கீரை	akaththikkeerai	agaththikkeerai
628	வேதத்தின்	vaethaththin	vaethaththin
629	மாஸ்கோவின்	maaskoovin	maskovin
630	தமிழகத்துக்கு	tamilakatthukku	thamizhagaththukku
631	தமிழறிஞர்	tamilaringar	thamizharinyar
632	வந்திருந்தனர்	vandhirundhanar	vanthirunthanar
633	கொழுக்கட்டை	kolukkattai	kozhukkattai
634	மிக்கது	mikkathu	mikkathu
635	விஸ்வகர்மா	vishwakarma	viswagarma
636	முறைமைகளை	muraimaikalai	muraimaikalai
637	உட்பட்டிருந்தவர்கள்	utpattirunthavargal	utpattirunthavargal
638	பிரேம்	pireem	praem
639	சியோக்ஸ்	sioux	siox
640	மகேசன்	mahesan	mahesan
641	ஏற்படவில்லை	aerpadavillai	aerpadavillai
642	வாக்குறுதி	vaakkuruthu	vaakkuruthi
643	நரம்புகள்	narampukal	narambugal
644	பாதை	paathai	paathai
645	பூடான்	puudaan	poodaan
646	ஸ்ரீராம்புர்	shrirampur	srirampur
647	இதற்கெல்லாம்	idharkellam	idharkellaam
648	மேனியை	maeniyai	maeniyai
649	குளங்களும்	kulanggalum	kulangkalum
650	ரச	rasa	sharea
651	டக்ளஸ்	duglas	daclus
652	காவல்நிலையத்தில்	kavalnilaiyaththil	kaavalnilaiyaththil
653	கூட்டப்பட்ட	kuutapata	koottappatta
654	அவதிக்குள்ளாக்குவார்	avathikullaakuvaar	avathikkullaakkuvaar
655	நீட்டிப்பு	neettippu	neettippu
656	ரஹானே	rahaaney	rahane
657	ஊதா	oothaa	uuthaa
658	முடிவிலா	mudivilaa	mudivila
659	அறிவித்திருந்தார்	ariviththirunthaar	ariviththirunthaar
660	வேலைப்	paarppavar	vaelaip
661	சந்திராஷ்டமம்	santhiraashtamam	sandraashhmmmm
662	எழுதுகிறேன்	ezhuthukiren	ezhuthukiraen
663	அடிகளையும்	adikalayum	adigalaiyum
664	ஜப்பானை	japanai	jappanai
665	தெரிகிறது	therigiradhu	therikirathu
666	ஹார்வி	harvey	harvi
667	அழகில்	azhagil	azhagil
668	பரிகாரம்	parikaaram	parikaaram
669	காவல்துறைப்	kaavalthuraip	kaavalthuraip
670	சக்கரத்தை	cakkarattai	sakkaraththai
671	பனோ	bano	panoa
672	போஜ்பூர்	bhojpur	pojpur
673	இன்னும்	innum	innum
674	வழித்தோன்றல்கள்	vazhithoantralgal	vazhiththoandralgal
675	மால்டா	malda	malta
676	டோர்லிங்	doorling	torling
677	பிரபு	pirapu	pirabu
678	ஷாவை	shaavai	shaavai
679	அந்தோனி	anthony	anthoni
680	திருத்துவதற்கு	thiruththuvatharku	thiruththuvatharku
681	எண்ஃ	enh	enn
682	பிரித்த	piriththa	piriththa
683	பிரித்தார்	pirithaar	pritthaar
684	சொல்லுக்கு	sollukku	sollukku
685	பிறரோடு	piraroodu	piraroadu
686	ஹெப்லிகர்	heblikar	heblikar
687	ஈறுகளை	eerugalai	eerukalai
688	தமிழகத்துக்கு	thamilagatthukku	thamizhagaththukku
689	குடைந்து	kudainthu	kudaindhu
690	கண்டறிந்தனர்	kandarindhanar	kandarindhanar
691	காலத்தைச்	kaalatthaic	kaalatthaich
692	முடிந்தது	mudindhdhathu	mudinthathu
693	இருந்தாலே	irundhaale	irunththaalae
694	வால்ஸ்	walls	walss
695	ஜீவ	nati	jeeva
696	தியாகராஜன்	thiyagarajan	deagarajan
697	கொன்னர்	conner	conner
698	விதிக்கப்பட்டுள்ளது	vithikkappattullathu	vithikkappattullathu
699	ஏற்கனவே	earkanavae	aerkanavae
700	இந்நோயை	innoayai	innoaaai
701	காலத்துங்	kaalathung	kaalaththung
702	சொன்னார்கள்	sonnargal	sonnaargal
703	குடை	kutay	kudai
704	லூகோ	lugo	luuo
705	பசோ	paso	sasoa
706	கமிட்டியில்	committiyil	kamittiyil
707	யிருக்கிறாரகள்	yirukkiraaragal	yirukkiraaragal
708	சாசனங்கள்	sasanangal	saasanangal
709	பூச்சுகள்	poochchugal	poochchugal
710	தேவியர்	theviyar	deviyar
711	ரான்சோ	rancho	ranso
712	எலெக்ட்ரானிக்ஸ்	electronics	elecranics
713	இதர	othara	idhara
714	மத்தியப்	piratecam	maththiyap
715	சாரதிகள்	saaradhigal	saarathigal
716	மிஷன்	mision	mishan
717	ஷாவை	shavai	shaavai
718	அனுமதியை	anumathiyai	anumathiyai
719	தாசன்	thaasan	thasan
720	பானத்தில்	baanaththil	paanaththil
721	கண	kana	kanda
722	காட்ஃப்ரே	godfrey	katfrey
723	தூக்குத்	thookkuth	thookkuth
724	ஸசன்	sachan	sason
725	சூட்டினர்	chuttinar	suuttinar
726	கைதியின்	kaithiyin	kaithiyin
727	வைப்பார்	vaippaar	vaippaar
728	பணிகள்	panigal	panikal
729	செயிண்ட்	seint	seyint
730	குறிச்சி	kurichchi	kurichi
731	நுரையீரல்	nuraiyiiral	nuraiyeeral
732	நாட்டியத்தில்	naattiyaththil	naattiyaththil
733	ஏர்டெல்	airtel	aerdel
734	தாங்காமல்	thaangaamal	thaangaamal
735	லிவர்மோர்	livermore	livarmor
736	கோயம்பத்தூர்	coimbatore	koyampathur
737	அரக்க	arrakka	arakka
738	வீட்டிற்குள்	veetirkul	veettirkul
739	லட்சுமி	laqchhami	latchumi
740	க்ளாரா	clara	klara
741	ஆர்வத்தில்	aarvaththil	aarvaththil
742	அடியும்	adiyum	adiyum
743	சாட்சியம்	saatchiyam	saatchiyam
744	அன்பைப்	anpaip	anbaip
745	கூடாதா	kudaathaa	koodada
746	பூனா	puunaa	bhuuna
747	போகப்	pogap	poagap
748	சொத்துகளை	soththugalai	soththugalai
749	முஹம்மத்	mauhammad	muhammath
750	மைக்ரோசாப்ட்	microwsopht	mairrosapt
751	கோபி	gopy	koopi
752	நிகோடின்	nicotine	nigodin
753	காபூலில்	kaapoolil	kaapoolil
754	கல்யாணப்	kalyaanap	kalyanap
755	ஆஞ்சலோ	angelo	anchalo
756	பிரதேசங்களுக்கும்	pirathesanggalukkum	pirathaesangkalukkum
757	இன்றித்	inrith	intrith
758	ப்யூனா	buena	bynoa
759	ஓவர்கள்	overkal	oovargal
760	செல்லவேண்டும்	chellavendum	sellavaendum
761	பவுலா	pauula	bavula
762	ஆசிரியராகப்	aasiriyaraakap	aasiriyaraagap
763	லோவ	loova	lova
764	கம்பத்தின்	cumbaththin	kambaththin
765	பெருந்தாபம்	perundhaabam	perunthaabam
766	திட்டமிட்டுள்ளார்	thittamittullaar	thittamittullaar
767	காரணமாகவே	kaaranamaagave	kaaranamaagavae
768	அட்கின்சன்	atkinson	atkinson
769	தமிழகத்திலும்	thamilagatthilum	thamizhagaththilum
770	ராப்லெஸ்	robles	rables
771	நகௌர்	nagaur	naguur
772	பூனை	puunai	poonai
773	ஈசன்	eesan	eesan
774	மெக்லன்	mcclain	mcchon
775	அதிகாரவர்க்கத்தினால்	athikaaravarkkaththinaal	athikaaravarkkaththinaal
776	காரணத்தைத்	kaaranaththaith	kaaranatthaith
777	பணியும்	paniyum	paniyum
778	சாஸ்திரிகள்	sasthirigal	saasthirigal
779	பங்கில்லையா	pangillaiya	bangillaiyaa
780	எட்டாவது	ettaavathu	ettaavathu
781	கோலி	gooalie	coli
782	போக	poaga	poaka
783	இழுத்துப்போட்டவர்	izhuthupottavar	izhuththuppoattavar
784	ஊடகம்	uudakam	uudagam
785	கடமையாளர்களை	kadamaiyalargalai	kadamaiyaalargalai
786	பண்ணும்	pannum	pannum
787	ஸ்டோக்ஸ்	stokes	stogs
788	தன்பாத்	dhanbad	thanpath
789	பொறுப்பேற்றது	poruppaettrathu	poruppaettrathu
790	சித்ரான்ஷி	chitranshi	sidrranshi
791	வழக்கு	valakku	vazhakku
792	ஜப்பான்	zaapaan	jappan
793	பிறந்ததால்	pirandhadhaal	piranthathaal
794	டவன்போர்ட்	davenport	davnnporr
795	பசிர்ஹட்	basirhat	pasirhat
796	அம்பேத்கர்	ambedkar	ambetkar
797	உலகைப்	ulagaip	ulagaip
798	ஜிந்தால்	jhindal	jindal
799	அழகி	azhagi	azhagi
800	செயல்படுதல்	seyalpaduthal	seyalpaduthal
801	படிப்பையும்	padipaiyum	padippaiyum
802	லின்ட்ஸே	lindsey	lintsay
803	செயின்	cheyn	seynin
804	செயின்	chayn	seynin
805	ஹார்பர்	harbour	harber
806	கோலி	qolly	coli
807	சட்டமா	sattama	sattama
808	அலிபுர்	alipur	alipur
809	பதிலும்	pathilum	pathilum
810	டோனி	tonii	doni
811	ஒட்டகங்கள்	ottaganggal	ottakangkal
812	ஐயோவா	iowa	aiyova
813	மீன்களின்	meengalin	meengalin
814	மாணிக்க	manickka	maanikka
815	செர்பியா	serbiya	serbia
816	ஒர்லாண்டோ	orlando	orlando
817	விவாத	vivaatha	vivaatha
818	ஆன்	en	ann
819	தரக்கூடிய	tharakkudiya	tharakkoodiya
820	ஒடிசா	odisha	odisa
821	ரோவர்	roower	rover
822	சைப்	cype	saip
823	பலாத்கார	palaathkaara	palaakkaara
824	குற்றெழுத்தையும்	kutrezhuthaium	kuttrezhuththaiyum
825	தேர்வில்	thervil	thervil
826	அமைத்துக்கொண்டுள்ளது	amaitthukkondullathu	amaiththukkondullathu
827	தோன்றிய	thoontriya	thoantriya
828	முந்தி	munthi	munthi
829	கூறினாள்	koorinaal	koorinaal
830	சிந்தித்தல்	sinthithal	sindhiththal
831	அனுப்பிய	anuppiya	anuppiya
832	கோவையின்	kovaiyin	koovaiyin
833	ஏற்படுவதற்கு	yerpaduvatharku	aerpaduvatharku
