	input_data	ground_truth	predictions
589	நடித்தது	nadiththathu	nadiththathu
590	கேட்டாலும்	kettaalum	kaettaalum
591	விளாடிமிர்	wladimir	vilaadimir
592	கிரண்	keeran	kiran
593	கோவையின்	covaiyin	koovaiyin
594	அறிவிப்பில்	arivippil	arivippil
595	அழகி	azhaki	azhagi
596	கொடியேற்றத்துடன்	kodiyetraththudan	kodiyaettraththudan
597	கிடைக்காது	kidaikkaatu	kidaikkaathu
598	நிகழ்த்தப்படும்	nigalththappadum	nigazhththappadum
599	குஜ்ராத்தி	gujrati	gujrathi
600	இருக்கப்	irukkap	irukkap
601	பிட்மேன்	pittman	pitmaen
602	மீடியா	media	meediya
603	சிவகௌரி	shivagauri	sivakuri
604	சிம்ஸ்	symms	sims
605	செலிக்குக்கும்	selikkukkum	selikkukkum
606	அவளைத்	avalaith	avalaith
607	சதி	satii	sathi
608	கோளின்	kolin	koolin
609	ஊடக	uudaka	uudaga
610	த்ரிபுரா	tripura	tripura
611	அடியிலியால்	adiyiliyaal	adiyiliyaal
612	பிவானி	bhiwani	bhvani
613	பங்குபெற்றுள்ளனர்	pangupetrullanar	pangkupettrullanar
614	தமிழகத்துக்கு	tamilakatthukku	thamizhagaththukku
615	அடக்கி	adakki	adakki
616	போரான்	boron	poaraan
617	கிடைக்கக்	kidaikkakk	kidaikkak
618	தியாகராஜ	thiyaagaraaja	thiyaagaraala
619	நேயர்கள்	naeyargal	neyargal
620	பெயரால்	peyaraal	peyaraal
621	பருமனால்	parumanaal	parumanaal
622	நீரேற்றம்	neeraetram	neeraettram
623	ஜப்பானை	jappaanai	jappanai
624	அதிஷ்ட	athishta	athishtha
625	சிவ	siiv	siva
626	வைத்தியம்	vaiththiyam	vaiththiyam
627	நடத்தினா்	nadaththinar	nadaththinaa
628	சுழற்பந்து	suzharpanthu	suzharpandhu
629	நிகழ்வைப்	nigalvaip	nigazhvaip
630	போம்பனோ	pompano	pombano
631	அனுபவிக்க	anupavikka	anubavikka
632	கம்பத்தின்	kampattin	kambaththin
633	கடற்கரையில்	kadarkaraiyil	kadarkaraiyil
634	கார்டினாஸ்	cardenas	cartinas
635	கலந்துவிட்டிருந்தான்	kalandhuvittrundhaan	kalandhuvittirunthaan
636	சுவாமி	swamy	swami
637	கேட்டது	kettathu	kaettathu
638	வெளியாக்கும்	veliyaakkum	veliyaakkum
639	பெரியவராக	periyavaraaka	periyavaraaga
640	உற்சாக	urchaaga	urchaaga
641	குடையில்	kudayyil	kudaiyil
642	விட்டால்	vittaal	vittaal
643	கொடூரமாக	kodooramaaga	kodooramaaga
644	கைதிகளுக்கு	kaithikalukku	kaithigalukku
645	குளங்கள்	kulanggal	kulangkal
646	சென்ட்	caent	chett
647	அசோகா	asokaa	asoga
648	போன்ற	poanra	poantra
649	தமிழகத்தைச்	thamilakatthaich	thamizhagaththaich
650	முகத்துவாரத்தில்	mukaththuvaaraththil	mugaththuvaaraththil
651	படுத்தியது	paduththiyadhu	paduththiyathu
652	கோடா	kota	koada
653	கர்மங்கள்	karmangkal	karmangal
654	தயாநிதியாகிய	thayanidhiyaagiya	thayaanithiyaagiya
655	ஆவணப்படுத்துவது	aavanappaduthuvathu	aavanappaduththuvathu
656	விஞ்சி	vinchi	vinji
657	லாம்ப்	lamb	lamp
658	மேஸ்	mays	mays
659	பைத்தியம்	paiththiyam	paiththiyam
660	அம்பலப்புழைக்கு	ambalappuzhaikku	ambalappuzhaikku
661	நாடோடி	naadoodi	nadodi
662	கடற்கரையை	kadarkaraiyai	kadarkaraiyai
663	பழநி	pazhani	pazhani
664	முடிந்தாலும்	mudindhdhaalum	mudinthaalum
665	படைப்பாக்க	padaippakka	padaippaakka
666	சர்வருக்கு	servarukku	sarvarukku
667	கேட்டதற்கு	kettadharku	kaettatharku
668	டோஹ்ரே	dohrey	doahre
669	பரா	bara	baraa
670	குறைந்தால்	kurainthaal	kurainthaal
671	ரான்டால்ப்	randolph	randalf
672	பெருகியது	perugiyathu	perugiyathu
673	சென்றுள்ள	sentrulla	sendrulla
674	வாஸிஃப்	wasif	wasif
675	தனித்தனி	thaniththani	thaniththani
676	கைது	kaithu	kaithu
677	கொடியேற்றத்துடன்	kodiyertrathudan	kodiyaettraththudan
678	டோனி	tonii	doni
679	பரிமாற்றமும்	parimaatramum	parimaattramum
680	சாந்தி	shanthi	santhi
681	நிகர	nigara	nigara
682	அதுல்	atul	athul
683	பாஸ்ட்னெர்ஸ்	fasteners	pastnerss
684	அடி	manathil	adi
685	விக்கிரமன்	vikraman	vikkiraman
686	வாழ்விலிருக்கும்	vaazhvilirukkum	vaazhvilirukkum
687	மஜீத்	majeed	majeet
688	அதுமட்டுமல்ல	adumattumalla	athumattumalla
689	அலிபோர்	alipore	alibor
690	வாகனங்களையும்	vaagananggalaiyum	vaaganangkalaiyum
691	நொய்டா	noidaa	noida
692	மசியாஸ்	macias	masias
693	பெயரின்	peyarin	peyarin
694	உள்ளடக்கும்	ullatakkum	ulladakkum
695	நன்மைகளைப்	nanmaigalaip	nanmaigalaip
696	கருத்தாக்கம்	karuththaakkam	karuththaakkam
697	குடை	kutay	kudai
698	கிரான்ஸ்டான்	cranston	crenston
699	கிரண்	kearan	kiran
700	பேக்	paek	back
701	யோசித்து	yoosiththu	yoasiththu
702	வெல்ஷ்	welsh	velsh
703	பௌவர்	bauer	powwar
704	இறைஞானமே	iraingaaname	irainyaanamae
705	கைமாறி	kaimari	kaimari
706	பாலும்	paalum	paalum
707	விரும்புகிறது	virumbugiradhu	virumbugirathu
708	ஆயிர	aayira	aayira
709	நோக்கிக்	nokkik	noakkik
710	கோவலனும்	koovalanum	koovalanum
711	சிப்லா	cipla	sipla
712	ஜங்ஷன்	junction	jangshan
713	எப்படியும்	yeppadiyum	eppadiyum
714	கார்லோஸ்	qarlos	carlos
715	பழு	pazhu	pazhu
716	பார்த்துக்கொண்டு	paarththukondu	paarththukkondu
717	எலெக்ட்ரானிக்ஸ்	electronics	eletrangcss
718	உயிரினம்	uyirinam	uyirinam
719	தாங்காமல்	thaangaamal	thaangaamal
720	நாகப்பட்டினம்	nagappattinam	nagappattinam
721	தெற்கிலிருந்து	therkkilirundhu	therkilirunthu
722	ஜம்மு	jammu	jammu
723	நீட்டிப்பு	neettippu	neettippu
724	செய்துக்கொண்டார்கள்	seithukkondaargal	seithukkondaargal
725	நீட்டிக்	neettik	neettik
726	எழுதியுள்ள	ezhuthiyulla	ezhuthiyulla
727	கல்விக்காக	kalvikkaka	kalvikkaaga
728	ஆறுரோடு	aaruroodu	aaruroadu
729	கொளல்	kolal	kolal
730	அறிவது	arivadhu	arivathu
731	பயில்வான்	bayilvaan	payilvaan
732	செயலைச்செய்யாமல்	seyalaichcheiyaamal	seyalaichcheyyaamal
733	டோமிங்குஸ்	dominguez	domingus
734	நினையாய்	ninaiyaai	ninaiyaai
735	ஆக்சுவரிஸ்	aaksuvaris	aaksuvaris
736	கோவலன்	kovalan	koovalan
737	நோக்கிப்	nokip	noakkip
738	ஃபிரீமாண்ட்	fremont	rebemmnne
739	போடாதையும்	podaathaiyum	poadaathaiyum
740	கூட்டத்	koottath	koottath
741	காமலே	kaamalea	kamale
742	போகி	bogie	poaki
743	தைரியம்	dhairiyam	thairiyam
744	மாணிக்க	manickka	maanikka
745	சடலமாக	sadalamaaga	sadalamaaga
746	முகம்மது	makammathu	mugammathu
747	முதலியோர்	muthaliyor	muthaliyoar
748	அனுப்பியுள்ளது	anuppiulladhu	anuppiyullathu
749	ரிஷி	rishii	rishi
750	எனிட்	yenid	enit
751	இலட்சத்திற்கும்	ilatchiyaththirkum	ilatchaththirkum
752	நரம்புகள்	narambugal	narambugal
753	குவா	kuwaa	kuvaa
754	வழங்குவதை	valanguvathai	vazhangkuvathai
755	விசேஷமான	visaeshamaana	visaeshamaana
756	உகந்த	ungantha	ugantha
757	சந்தேகமில்லை	sandhegamillai	sandegamillai
758	கொண்டிருந்தவர்களுடன்	kondirunthavargaludan	kondirunthavargaludan
759	ஒடிசி	odssi	odisi
760	தொலைபேசி	tholaipaesi	tholaipesi
761	கட்சிகளை	katchikalai	katchigalai
762	ஜார்விஸ்	jarvis	jarvis
763	கோவை	cooimbatoore	koovai
764	தம்பதியினருக்கு	thambadhiyinarukku	thambathiyinarukku
765	முடியல	mutiyala	mudiyala
766	ராமச்சந்திரன்	ramachchandiran	ramachandran
767	கிளம்பும்	kilambum	kilambum
768	நீதவான்	needhavaan	neethavaan
769	கோலி	gooalie	koli
770	ரோவர்	roower	rovar
771	பேராசிரியரும்	paeraasiriyarum	paeraasiriyarum
772	கிளப்பி	kilappi	kilappi
773	குட்	gouud	kud
774	பயில்வான்	baiylvaan	payilvaan
775	சொன்னார்கள்	sonnargal	sonnaargal
776	பம்பரம்	bambaram	pambaram
777	ஹென்ட்ரிக்ஸ்	hendrix	hentrics
778	அபெக்ஸ்	apex	abex
779	மஹேஸ்வரி	maheshwari	maheshwari
780	மசூதிக்கு	masuuthikku	masoothikku
781	சௌஹான்	chouhan	souhan
782	சூப்பிரண்டு	suuppirandu	sooppirandu
783	பொருந்தவில்லை	porundhavillai	porunthavillai
784	அமெரிக்கர்	amerikkar	amerikkar
785	பூநகரியில்	puunakariyil	poonagariyil
786	படுத்திய	padutthiya	paduththiya
787	அனுப்பிய	anuppiya	anuppiya
788	தொகுப்பில்	thokuppil	thoguppil
789	புதுவையில்	puthuvaiyil	pudhuvaiyil
790	வங்கதேசத்தின்	vangathaesaththin	vangathaesaththin
791	பாதிக்கப்பட்டுள்ளது	pathikkappattullathu	paathikkappattullathu
792	மாற்றுவதை	maattruvadhai	maattruvathai
793	பார்ரி	barry	barryy
794	கொழுக்கட்டை	kolukattai	kozhukkattai
795	செக்யூரிட்டீஸ்	securities	scurrites
796	பல்லவர்கள்	pallavargal	pallavargal
797	தமிழறிஞர்	thamizharingyar	thamizharinar
798	வாங்கும்	vaangkum	vaangkum
799	முன்னெடுத்த	munneduththa	munneduththa
800	பாரிஷ்	parrish	parish
801	ட்ராய்	troy	troy
802	பிரதேஷ்	pradesh	pradesh
803	செர்ராணோ	serrano	serrano
804	பீட்டில்ஸ்	beatles	bettils
805	ஆசிரியர்களுக்கு	aasiriyargalukku	aasiriyarkalukku
806	தெனிக்	thenik	thenik
807	ஜப்பான்	jaapaan	jappan
808	கிடைக்காது	kidaikkaathu	kidaikkaathu
809	போலாகிவிட்டதே	polaagivittadhey	poalaakivittathae
810	முன்னெச்சரிக்கை	munechcharikkai	munnecharikkai
811	அழித்தது	azhiththathu	azhiththathu
812	பசாய்க்	passaic	pasaaik
813	போர்ட்ஸ்	boards	ports
814	பிரதேசத்துக்குள்ளும்	pirathesaththukkullum	pirathaesaththukkullum
815	பாவ	paava	paawa
816	பானிபட்	panipat	panipat
817	குயிலி	kuyili	kuyili
818	வேதக்	wedik	vaethak
819	விட்டுவைத்திருந்தார்	vittuvaiththirundhaar	vittuvaiththirunththaar
820	லெட்சுமி	lakshmi	letchumi
821	முதல்வருக்கு	muthalvarukku	muthalvarukku
822	கூட்டத்தின்	kuutattin	koottaththin
823	மகத	magatha	magatha
824	மிஷன்	mision	mishon
825	ஃபாரெஸ்ட்	forest	rafeste
826	வழிபட்டுக்கொள்ளலாம்	vazhipattukkollalaam	vazhipattukkollalaam
827	கோபி	kofi	koobi
828	ராணுவத்திற்கு	raanuvaththirku	raanuvaththirku
829	மேன்ஸ்ஃபீல்ட்	mansfield	mansfelet
830	ஷாவை	shavai	shaavai
831	நுழைந்தது	nuzhaindhadhu	nuzhainthathu
832	செய்யப்பட்டுள்ளார்	seiyappattullaar	seiyappattullaar
833	ஆணையத்தில்	aanaiyathil	aanaiyaththil
834	வஞ்சி	vanchi	vanjchi
835	வீல்	veil	veel
836	கார்னர்	kaarnar	carner
837	முதல்வரை	muthalvarai	muthalvarai
838	புகழ்பெற்றவை	pugalpetrtravai	pugazhpettravai
839	இழந்து	izhanthu	izhanththu
840	முந்தி	munthi	munthi
841	சரளமாக	saralamaaka	saralamaaga
842	மேமன்	mamon	maeman
843	யோகன்	yogan	yogan
844	ஆகிவிடும்	aagividum	aagividum
845	ஃபோசெகோ	foseco	efoseco
846	வாக்குவாதத்தில்	vaakkuvaathathil	vaakkuvaathaththil
847	இமயமலையின்	imayamalaiyin	imayamalaiyin
848	இந்தநிலையில்	inthanilaiyil	inththanilaiyil
849	டொனால்ட்சன்	donaldson	donaltson
850	வங்கிகளுக்கு	vanggigalukku	vangkigalukku
851	உலங்கு	vanurti	ulangku
